图片路径,子图,子图类型,子图数量
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG3_b.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG5_d.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG5_e.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG1.jpg,a,process timing diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG4_a2.jpg,a,molecular structure diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG5_b.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG6.jpg,a,stacked spectra chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG5_c.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG7_b.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG2_a.jpg,a,scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG7_a.jpg,a,multiple line chart,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG2_b.jpg,a,scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG2_c.jpg,a,scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG5_a.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG5_f.jpg,a,image panel,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG4_b.jpg,a,conceptual diagram,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG2_d.jpg,a,scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/68/images/FIG3_a.jpg,a,multiple scatter plot,1
/Users/lingzhou/Resource/DataResource/ALD-E-ImageMiner-main/icdar2026-competition-data/dev/atomic-layer-deposition/experimental-usecase/58/images/fig_1.jpg,a,image panel,2
